race_id,won,finish_time,draw,horse_rating,declared_weight,horse_age,actual_weight,win_odds,distance,race_class
5662,0,111.91,6,53,1124,5,126,14.0,1800,4
5662,0,112.13,9,55,1095,8,126,39.0,1800,4
5662,0,110.71,13,51,1080,7,124,71.0,1800,4
5662,1,110.58,12,51,1039,5,124,20.0,1800,4
5662,0,112.22,3,49,1116,5,122,42.0,1800,4
5662,0,115.56,4,50,1037,5,121,25.0,1800,4
5662,0,116.21,14,44,1065,3,115,88.0,1800,4
5662,0,112.71,11,44,1099,7,115,42.0,1800,4
5662,0,116.2,2,43,1147,3,116,99.0,1800,4
5662,0,110.89,10,43,1092,4,118,3.3,1800,4
5662,0,116.34,7,42,1054,4,115,13.0,1800,4
5662,0,111.33,5,41,1105,6,109,63.0,1800,4
5663,0,84.23,13,60,1105,4,133,17.0,1400,4
5663,0,84.2,6,60,1174,4,133,10.0,1400,4
5663,0,84.55,9,57,1147,3,130,99.0,1400,4
5663,0,84.5,4,57,1092,6,130,3.1,1400,4
5663,0,84.26,12,57,1174,4,130,8.7,1400,4
5663,0,84.11,3,56,1089,4,129,13.0,1400,4
5663,0,85.04,1,56,1157,3,127,31.0,1400,4
5663,0,84.28,11,54,1061,3,127,11.0,1400,4
5663,0,84.72,7,53,1175,4,126,4.7,1400,4
5663,0,85.23,14,52,1204,2,120,99.0,1400,4
5663,1,83.9,5,52,1100,3,125,8.4,1400,4
5663,0,84.48,10,49,1067,6,122,28.0,1400,4
5663,0,84.29,8,44,1120,4,117,18.0,1400,4
5663,0,85.6,2,41,1096,3,107,99.0,1400,4
5664,0,110.01,2,96,1142,5,133,9.0,1800,2
5664,1,108.76,9,97,1090,5,127,99.0,1800,2
5664,0,109.9,4,94,1179,5,131,14.0,1800,2
5664,0,109.6,3,90,1097,4,127,10.0,1800,2
5664,0,109.26,8,88,1254,4,125,11.0,1800,2
5664,0,110.31,7,86,1085,3,123,38.0,1800,2
5664,0,108.98,5,86,1153,3,123,2.8,1800,2
5664,0,109.07,10,84,1146,4,121,2.8,1800,2
5664,0,109.53,6,84,1275,4,119,21.0,1800,2
5664,0,110.08,1,83,1173,4,118,16.0,1800,2
5665,0,70.89,7,80,1083,3,133,3.0,1200,3
5665,0,70.49,11,65,1134,4,118,11.0,1200,3
5665,0,71.15,12,72,1138,4,125,24.0,1200,3
5665,0,70.57,10,72,1183,4,125,12.0,1200,3
5665,0,71.14,2,70,1099,2,123,43.0,1200,3
5665,0,71.29,9,69,1122,6,117,99.0,1200,3
5665,0,71.67,5,69,1125,2,122,50.0,1200,3
5665,1,70.41,14,68,1103,4,121,4.2,1200,3
5665,0,71.67,6,68,1215,3,121,78.0,1200,3
5665,0,70.69,4,66,1049,2,119,9.3,1200,3
5665,0,72.21,8,66,1160,2,117,99.0,1200,3
5665,0,70.83,1,66,1240,3,112,12.0,1200,3
5665,0,71.3,13,63,1123,3,116,99.0,1200,3
5665,0,70.95,3,62,1141,3,113,6.4,1200,3
5666,0,83.84,10,105,1071,5,133,19.0,1400,2
5666,0,83.37,7,101,1051,5,129,9.8,1400,2
5666,0,84.12,2,97,1115,5,116,49.0,1400,2
5666,0,83.4,11,94,1120,6,122,23.0,1400,2
5666,0,83.17,12,92,1134,5,118,16.0,1400,2
5666,0,83.43,6,86,1113,4,114,31.0,1400,2
5666,0,83.64,8,86,1060,2,113,28.0,1400,2
5666,0,83.33,9,85,1122,4,115,7.4,1400,2
5666,0,83.35,1,85,1086,3,115,4.6,1400,2
5666,0,83.65,4,84,1116,3,115,18.0,1400,2
5666,1,83.01,5,84,1077,4,115,2.4,1400,2
5666,0,83.28,3,83,1131,3,113,17.0,1400,2
5667,0,84.29,5,102,1039,5,133,27.0,1400,2
5667,0,83.39,2,101,1143,5,132,3.0,1400,2
5667,0,83.56,7,90,1025,3,121,49.0,1400,2
5667,1,83.14,12,88,1106,3,119,11.0,1400,2
5667,0,83.45,6,88,1198,5,120,8.5,1400,2
5667,0,85.44,8,87,1095,5,116,30.0,1400,2
5667,0,83.27,3,85,1082,3,116,50.0,1400,2
5667,0,83.85,11,85,1179,3,116,8.0,1400,2
5667,0,83.72,9,83,1033,6,115,3.3,1400,2
5667,0,85.35,4,81,1114,6,108,73.0,1400,2
5667,0,83.9,1,81,1167,4,113,7.8,1400,2
5667,0,84.4,10,80,1131,3,107,99.0,1400,2
5668,1,95.05,14,110,1129,3,126,9.2,1600,11
5668,0,95.71,9,105,1181,3,126,2.4,1600,11
5668,0,95.64,12,102,1088,3,126,5.0,1600,11
5668,0,95.33,3,99,1132,4,126,17.0,1600,11
5668,0,96.47,7,99,1176,4,126,25.0,1600,11
5668,0,95.09,2,96,1054,3,126,4.4,1600,11
5668,0,96.16,11,93,1154,4,126,21.0,1600,11
5668,0,96.46,13,91,1072,3,126,74.0,1600,11
5668,0,97.99,10,91,1184,3,126,99.0,1600,11
5668,0,97.09,5,91,1116,4,126,16.0,1600,11
5668,0,98.44,8,91,1214,3,126,97.0,1600,11
5668,0,95.86,6,89,1115,3,126,99.0,1600,11
5668,0,98.0,4,87,1085,4,126,50.0,1600,11
5668,0,97.79,1,82,1199,2,126,55.0,1600,11
5669,0,98.73,1,80,1050,3,133,99.0,1600,3
5669,0,97.45,12,80,1072,3,133,16.0,1600,3
5669,0,96.55,14,77,1137,3,130,20.0,1600,3
5669,0,97.83,6,74,1170,3,127,2.6,1600,3
5669,0,97.4,10,73,1138,6,124,99.0,1600,3
5669,0,96.97,7,71,1116,4,124,4.7,1600,3
5669,0,96.66,2,70,1148,4,121,7.3,1600,3
5669,0,97.28,9,68,1118,5,119,99.0,1600,3
5669,0,96.92,8,68,1098,3,121,22.0,1600,3
5669,0,96.79,13,67,1122,4,120,20.0,1600,3
5669,0,97.68,5,67,1113,5,120,59.0,1600,3
5669,1,96.3,4,65,1206,4,120,5.7,1600,3
5669,0,96.57,3,61,1146,3,114,15.0,1600,3
5669,0,97.58,11,60,1018,4,115,99.0,1600,3
5670,1,58.67,14,40,1203,5,133,5.2,1000,5
5670,0,58.69,13,40,1097,4,133,9.0,1000,5
5670,0,59.29,8,39,1112,5,132,28.0,1000,5
5670,0,58.96,6,39,1181,5,132,3.6,1000,5
5670,0,61.48,2,38,1141,3,131,6.3,1000,5
5670,0,59.1,7,37,1092,6,125,71.0,1000,5
5670,0,59.09,9,37,1042,4,130,13.0,1000,5
5670,0,59.95,11,35,1201,3,128,14.0,1000,5
5670,0,58.85,3,34,1064,5,127,15.0,1000,5
5670,0,59.78,5,28,1050,4,121,24.0,1000,5
5670,0,59.8,12,26,1071,6,120,9.9,1000,5
5670,0,58.9,4,18,1083,5,113,18.0,1000,5
5670,0,59.1,1,60,1086,3,111,55.0,1000,5
5671,0,97.69,5,40,1180,3,133,20.0,1600,5
5671,1,96.6,6,40,1242,4,133,2.4,1600,5
5671,0,97.71,8,39,1142,3,132,11.0,1600,5
5671,0,97.86,3,38,1099,5,126,37.0,1600,5
5671,0,97.73,13,35,1005,5,128,24.0,1600,5
5671,0,97.18,12,35,1034,4,128,8.3,1600,5
5671,0,97.29,10,29,1116,3,122,33.0,1600,5
5671,0,97.12,7,28,1132,5,121,5.4,1600,5
5671,0,97.02,1,26,1165,5,117,13.0,1600,5
5671,0,98.38,14,24,1034,3,115,99.0,1600,5
5671,0,96.68,2,22,1033,4,116,16.0,1600,5
5671,0,97.01,11,20,1057,5,113,25.0,1600,5
5671,0,98.47,4,19,1137,3,113,99.0,1600,5
5671,0,96.96,9,16,1081,4,114,13.0,1600,5
5672,0,71.47,4,60,1062,3,133,4.1,1200,4
5672,1,70.84,8,59,1100,3,132,3.5,1200,4
5672,0,72.01,1,57,1152,3,130,99.0,1200,4
5672,0,71.84,10,57,1140,3,130,29.0,1200,4
5672,0,71.48,3,57,1152,4,128,2.9,1200,4
5672,0,71.67,14,53,1098,5,126,45.0,1200,4
5672,0,73.51,2,52,1035,2,120,99.0,1200,4
5672,0,70.87,11,52,1099,2,125,7.3,1200,4
5672,0,71.32,5,52,1150,2,125,15.0,1200,4
5672,0,75.01,9,51,1017,4,122,99.0,1200,4
5672,0,71.16,7,50,1116,2,123,22.0,1200,4
5672,0,71.7,6,47,1091,4,120,99.0,1200,4
5672,0,72.17,13,41,1075,6,115,39.0,1200,4
5672,0,71.79,12,40,1109,3,112,99.0,1200,4
5673,0,57.4,8,92,1116,7,130,5.8,1000,2
5673,0,57.66,6,90,1123,4,128,3.2,1000,2
5673,0,57.32,7,89,1091,4,127,4.1,1000,2
5673,0,58.41,9,85,1209,5,123,12.0,1000,2
5673,0,58.14,3,85,1054,4,116,36.0,1000,2
5673,0,57.49,1,84,1148,4,120,6.4,1000,2
5673,0,57.69,5,82,1092,4,115,77.0,1000,2
5673,1,57.11,2,82,1237,4,120,5.8,1000,2
5673,0,58.42,4,81,1075,4,119,56.0,1000,2
5673,0,57.69,10,80,1164,3,118,42.0,1000,2
5674,0,96.53,4,60,1094,3,133,3.2,1600,4
5674,0,97.16,14,60,1138,5,133,8.5,1600,4
5674,0,96.81,8,59,1060,4,127,37.0,1600,4
5674,0,96.54,12,58,1050,4,131,18.0,1600,4
5674,0,97.12,1,57,1225,3,128,65.0,1600,4
5674,0,97.45,7,54,1061,3,127,23.0,1600,4
5674,0,96.51,13,51,1069,3,124,12.0,1600,4
5674,0,96.89,6,49,1057,5,120,68.0,1600,4
5674,0,97.48,5,48,1114,4,121,39.0,1600,4
5674,0,97.32,3,46,1110,5,119,99.0,1600,4
5674,0,96.95,9,44,1156,4,115,15.0,1600,4
5674,1,96.4,2,43,1134,3,116,2.3,1600,4
5674,0,97.5,11,43,1174,5,109,66.0,1600,4
5675,0,83.68,2,59,1091,4,133,19.0,1400,4
5675,0,83.49,8,58,1110,3,130,25.0,1400,4
5675,0,84.03,7,56,1094,4,130,40.0,1400,4
5675,0,82.88,6,55,1121,3,129,4.6,1400,4
5675,0,82.91,3,54,1214,5,128,2.1,1400,4
5675,0,84.39,1,52,1206,2,126,74.0,1400,4
5675,0,83.73,5,51,1114,4,125,79.0,1400,4
5675,0,83.19,14,51,1131,3,125,8.4,1400,4
5675,0,83.17,12,50,1135,3,124,14.0,1400,4
5675,0,82.87,9,46,1163,5,120,16.0,1400,4
5675,0,83.56,11,46,1147,3,120,38.0,1400,4
5675,0,83.5,4,45,1004,3,119,14.0,1400,4
5675,1,82.81,10,44,1047,6,116,25.0,1400,4
5675,0,84.08,13,43,1039,3,117,99.0,1400,4
5676,0,68.58,2,129,1265,7,126,2.4,1200,11
5676,0,69.21,5,127,1149,3,126,9.0,1200,11
5676,1,68.36,4,125,1190,5,126,8.5,1200,11
5676,0,68.64,3,125,1153,5,126,2.6,1200,11
5676,0,69.55,8,115,1162,5,126,99.0,1200,11
5676,0,69.75,6,115,1146,5,126,42.0,1200,11
5676,0,71.53,12,114,1191,6,126,99.0,1200,11
5676,0,68.87,11,113,1065,7,126,37.0,1200,11
5676,0,69.87,7,112,1214,6,126,99.0,1200,11
5676,0,68.86,1,107,1109,7,126,29.0,1200,11
5676,0,69.05,9,107,1069,4,126,99.0,1200,11
5676,0,69.39,10,103,1203,4,126,13.0,1200,11
5677,0,125.01,4,77,1106,3,133,10.0,2000,3
5677,0,123.2,12,76,999,3,132,12.0,2000,3
5677,0,123.47,9,76,1115,5,132,36.0,2000,3
5677,0,123.99,2,76,1031,6,132,36.0,2000,3
5677,1,123.05,1,75,1145,4,131,2.6,2000,3
5677,0,124.87,10,72,1049,3,128,99.0,2000,3
5677,0,123.63,5,72,1227,5,128,10.0,2000,3
5677,0,125.48,7,69,1059,4,125,6.2,2000,3
5677,0,123.26,6,65,1175,4,121,44.0,2000,3
5677,0,123.76,3,65,1266,5,119,50.0,2000,3
5677,0,123.46,11,64,1099,6,120,14.0,2000,3
5677,0,123.97,13,63,1178,3,119,4.6,2000,3
5677,0,123.7,8,60,1017,7,114,88.0,2000,3
5678,0,94.5,1,129,1093,6,126,10.0,1600,11
5678,0,94.37,4,127,1170,6,126,13.0,1600,11
5678,0,94.4,10,127,1060,7,126,52.0,1600,11
5678,0,94.45,3,124,1196,6,126,13.0,1600,11
5678,0,94.21,2,121,1149,4,126,2.6,1600,11
5678,0,94.36,5,120,1142,5,126,6.3,1600,11
5678,0,94.57,9,120,1091,7,126,99.0,1600,11
5678,1,94.16,6,120,1211,5,126,3.8,1600,11
5678,0,94.72,8,114,1106,6,126,99.0,1600,11
5678,0,94.16,7,110,1221,5,126,11.0,1600,11
5678,0,95.07,11,108,1106,5,126,29.0,1600,11
5679,0,70.32,8,74,1194,3,131,99.0,1200,3
5679,0,71.66,4,74,1168,2,131,99.0,1200,3
5679,1,69.53,1,73,1000,3,130,3.2,1200,3
5679,0,69.64,9,73,1119,4,130,6.6,1200,3
5679,0,70.59,6,71,1148,2,128,11.0,1200,3
5679,0,70.11,2,67,1179,5,124,22.0,1200,3
5679,0,70.47,5,66,1013,4,121,99.0,1200,3
5679,0,70.56,7,66,1140,2,123,43.0,1200,3
5679,0,69.67,11,65,1181,3,122,4.4,1200,3
5679,0,73.68,13,63,1054,3,118,99.0,1200,3
5679,0,70.67,14,63,1118,4,113,79.0,1200,3
5679,0,69.66,10,62,1264,3,119,3.3,1200,3
5679,0,70.37,3,62,1136,4,119,70.0,1200,3
5679,0,70.29,12,61,1140,5,116,36.0,1200,3
5680,1,82.36,6,80,1216,6,133,5.5,1400,3
5680,0,83.94,14,77,1140,3,130,13.0,1400,3
5680,0,83.25,13,75,1122,4,128,12.0,1400,3
5680,0,83.27,2,75,1130,8,128,60.0,1400,3
5680,0,82.82,10,73,1185,5,126,16.0,1400,3
5680,0,82.6,9,70,1217,7,123,79.0,1400,3
5680,0,83.62,7,70,1118,7,121,97.0,1400,3
5680,0,82.8,4,70,1145,4,123,11.0,1400,3
5680,0,82.82,8,68,1188,4,116,33.0,1400,3
5680,0,82.45,12,66,1278,4,119,8.9,1400,3
5680,0,84.18,3,63,1137,3,116,1.9,1400,3
5680,0,83.05,11,63,1211,4,114,99.0,1400,3
5680,0,83.74,5,63,1199,3,116,99.0,1400,3
5680,0,84.4,1,62,1114,4,114,55.0,1400,3
5681,0,102.77,10,39,1091,4,132,17.0,1650,5
5681,0,107.6,6,37,1173,6,126,13.0,1650,5
5681,0,102.42,7,33,1082,7,126,14.0,1650,5
5681,1,102.08,2,33,1124,5,126,6.1,1650,5
5681,0,104.13,3,25,1148,6,124,9.1,1650,5
5681,0,102.58,9,29,1080,6,121,29.0,1650,5
5681,0,102.76,5,30,1124,5,121,14.0,1650,5
5681,0,103.5,12,27,1093,5,121,34.0,1650,5
5681,0,102.56,11,25,1176,4,115,24.0,1650,5
5681,0,103.21,4,23,1058,4,115,11.0,1650,5
5682,0,111.1,12,62,1080,7,133,14.0,1800,4
5682,0,111.57,2,59,1098,3,132,10.0,1800,4
5682,0,110.41,4,60,1066,4,131,2.8,1800,4
5682,0,111.27,3,57,1061,7,130,17.0,1800,4
5682,0,113.23,10,50,1130,7,123,9.4,1800,4
5682,0,115.44,9,52,1074,9,123,9.0,1800,4
5682,1,110.37,11,50,1047,4,121,12.0,1800,4
5682,0,114.04,6,48,1137,6,121,37.0,1800,4
5682,0,110.62,8,51,1089,7,118,36.0,1800,4
5682,0,110.66,1,48,1107,6,120,6.7,1800,4
5682,0,111.1,7,45,1100,4,116,8.9,1800,4
5682,0,111.07,5,43,1119,6,109,46.0,1800,4
5683,0,58.67,3,62,1080,5,133,5.3,1000,4
5683,0,57.55,5,59,1199,3,130,4.1,1000,4
5683,0,57.96,11,56,1132,4,129,21.0,1000,4
5683,0,58.34,4,54,1207,5,125,12.0,1000,4
5683,1,57.49,10,52,1146,2,125,2.7,1000,4
5683,0,59.54,12,49,1034,6,124,17.0,1000,4
5683,0,58.27,9,51,1070,5,124,7.3,1000,4
5683,0,59.55,1,52,1123,3,116,62.0,1000,4
5683,0,58.48,7,46,1110,3,120,25.0,1000,4
5683,0,58.91,6,44,1100,3,115,39.0,1000,4
5683,0,58.53,8,41,1121,5,114,99.0,1000,4
5684,0,102.0,1,56,1082,5,132,5.4,1650,4
5684,0,102.42,8,51,989,5,131,29.0,1650,4
5684,0,102.63,2,56,1117,3,131,13.0,1650,4
5684,0,101.87,7,55,1081,5,130,11.0,1650,4
5684,0,101.91,10,55,1022,4,130,12.0,1650,4
5684,1,101.63,3,55,1035,4,130,5.8,1650,4
5684,0,102.25,12,50,1087,3,125,3.1,1650,4
5684,0,102.71,5,48,1048,5,123,14.0,1650,4
5684,0,102.07,11,45,1195,3,118,75.0,1650,4
5684,0,101.97,9,44,1163,3,118,9.2,1650,4
5684,0,102.03,4,43,1047,5,116,15.0,1650,4
5684,0,102.82,6,46,1163,3,115,99.0,1650,4
5685,0,71.56,1,59,1126,4,133,6.6,1200,4
5685,0,71.21,3,58,1066,5,132,7.7,1200,4
5685,0,72.42,9,55,1081,5,131,13.0,1200,4
5685,1,70.89,5,55,1202,3,129,8.1,1200,4
5685,0,70.99,12,51,1095,3,125,5.3,1200,4
5685,0,72.1,11,50,973,3,124,99.0,1200,4
5685,0,71.45,10,49,1216,6,118,32.0,1200,4
5685,0,72.03,2,47,1061,3,112,10.0,1200,4
5685,0,71.96,8,40,1098,3,117,35.0,1200,4
5685,0,71.09,6,44,1111,4,116,3.5,1200,4
5685,0,71.74,4,41,1223,6,113,10.0,1200,4
5685,0,73.39,7,44,1060,4,114,99.0,1200,4
5686,0,102.38,1,78,1079,5,133,6.3,1650,3
5686,0,103.04,4,76,1165,6,131,27.0,1650,3
5686,1,101.63,6,73,1078,5,128,9.1,1650,3
5686,0,102.68,5,72,1085,3,120,13.0,1650,3
5686,0,101.7,7,70,1120,6,125,38.0,1650,3
5686,0,101.81,9,70,1040,6,125,21.0,1650,3
5686,0,103.62,3,72,1149,6,125,12.0,1650,3
5686,0,101.99,8,66,1074,4,121,4.7,1650,3
5686,0,102.36,10,65,1092,4,120,2.8,1650,3
5686,0,102.07,11,58,1051,6,117,28.0,1650,3
5686,0,101.79,12,64,1017,4,115,14.0,1650,3
5686,0,102.71,2,64,1110,4,115,51.0,1650,3
5687,0,102.01,6,78,1060,4,133,7.2,1650,3
5687,0,101.41,8,77,1054,4,132,5.3,1650,3
5687,0,101.9,12,75,1088,6,128,40.0,1650,3
5687,0,101.38,2,68,1054,4,129,3.1,1650,3
5687,0,101.53,5,70,1136,4,125,18.0,1650,3
5687,0,101.99,1,72,1108,6,125,6.5,1650,3
5687,0,101.33,10,64,1221,4,124,10.0,1650,3
5687,0,101.69,4,68,1044,6,123,9.2,1650,3
5687,0,102.35,11,70,1203,5,121,31.0,1650,3
5687,0,102.23,9,68,1104,3,121,33.0,1650,3
5687,1,101.32,7,67,1101,3,120,19.0,1650,3
5687,0,102.76,3,62,1140,6,115,55.0,1650,3
5688,0,70.8,8,80,1168,3,133,23.0,1200,3
5688,0,70.62,2,80,1097,7,133,16.0,1200,3
5688,0,72.19,10,79,1068,4,125,17.0,1200,3
5688,0,70.8,9,74,1112,3,126,11.0,1200,3
5688,1,70.45,7,72,1179,3,125,3.0,1200,3
5688,0,71.09,5,69,1175,4,122,12.0,1200,3
5688,0,72.03,6,69,1101,5,120,5.8,1200,3
5688,0,71.84,3,69,1132,2,120,99.0,1200,3
5688,0,70.95,4,67,1148,4,118,14.0,1200,3
5688,0,70.65,1,65,1106,2,118,5.0,1200,3
5688,0,70.89,12,64,1123,6,117,76.0,1200,3
5688,0,70.68,11,57,1059,3,116,10.0,1200,3
5689,0,70.59,12,99,1079,5,133,5.9,1200,2
5689,0,70.48,3,94,1166,4,128,7.5,1200,2
5689,0,70.81,8,94,1039,3,128,8.7,1200,2
5689,0,70.45,4,94,1109,5,121,29.0,1200,2
5689,0,70.72,6,92,1130,5,126,8.4,1200,2
5689,0,70.88,9,91,1077,3,125,14.0,1200,2
5689,0,70.84,1,91,1173,7,125,21.0,1200,2
5689,0,70.72,7,87,1152,7,119,37.0,1200,2
5689,0,70.33,2,87,1080,5,121,12.0,1200,2
5689,0,70.83,11,86,1094,4,115,25.0,1200,2
5689,0,71.23,10,80,1173,6,115,99.0,1200,2
5689,1,70.24,5,80,1140,3,114,2.6,1200,2
5690,1,83.41,3,40,1170,3,133,3.2,1400,5
5690,0,83.76,13,39,1161,4,132,31.0,1400,5
5690,0,83.68,1,39,1081,7,132,7.0,1400,5
5690,0,83.82,7,39,952,3,125,81.0,1400,5
5690,0,84.15,6,38,1247,3,131,11.0,1400,5
5690,0,83.92,5,37,1172,3,130,10.0,1400,5
5690,0,83.54,9,36,1131,3,129,21.0,1400,5
5690,0,84.67,2,35,1127,6,128,14.0,1400,5
5690,0,83.44,11,35,1042,4,128,18.0,1400,5
5690,0,83.64,4,33,1063,5,124,5.6,1400,5
5690,0,83.78,14,33,1082,5,124,68.0,1400,5
5690,0,83.5,8,32,1080,5,125,6.8,1400,5
5690,0,84.4,12,29,1115,4,120,70.0,1400,5
5690,0,83.8,10,22,1210,4,116,73.0,1400,5
5691,0,58.81,14,60,1146,3,131,99.0,1000,4
5691,0,58.48,12,59,1093,8,132,6.0,1000,4
5691,0,58.34,13,58,1088,4,129,4.4,1000,4
5691,0,58.38,4,57,1138,3,130,92.0,1000,4
5691,0,60.57,10,53,1067,5,126,15.0,1000,4
5691,0,58.55,3,53,1104,5,126,22.0,1000,4
5691,0,59.32,11,52,1099,3,120,99.0,1000,4
5691,1,57.77,9,52,1155,2,125,3.5,1000,4
5691,0,60.89,1,52,1078,2,125,4.2,1000,4
5691,0,59.93,7,52,1066,2,125,46.0,1000,4
5691,0,59.01,8,51,1138,6,124,9.9,1000,4
5691,0,59.22,2,47,1054,3,118,99.0,1000,4
5691,0,59.11,5,45,1167,6,111,40.0,1000,4
5691,0,59.99,6,45,1278,7,118,49.0,1000,4
5692,0,125.33,8,40,1031,6,133,14.0,2000,5
5692,0,125.12,3,37,1162,5,130,15.0,2000,5
5692,0,124.59,5,36,1126,4,129,16.0,2000,5
5692,0,124.64,2,36,1097,5,129,16.0,2000,5
5692,0,125.99,4,35,1080,6,126,20.0,2000,5
5692,0,125.47,11,31,1007,4,124,10.0,2000,5
5692,0,124.53,10,30,1149,5,123,28.0,2000,5
5692,0,125.1,6,29,1106,5,122,2.9,2000,5
5692,0,125.31,7,27,1001,6,120,12.0,2000,5
5692,0,126.36,1,26,996,4,120,8.6,2000,5
5692,0,125.92,14,25,1000,4,116,44.0,2000,5
5692,1,124.21,12,24,1214,5,115,8.6,2000,5
5692,0,124.83,9,24,945,7,117,32.0,2000,5
5692,0,125.14,13,18,1035,4,113,15.0,2000,5
5693,0,95.12,8,76,1180,6,129,22.0,1600,3
5693,0,95.17,13,75,1128,5,128,7.9,1600,3
5693,0,96.1,1,75,1159,3,128,9.7,1600,3
5693,0,95.86,11,73,1021,3,126,27.0,1600,3
5693,0,95.47,3,73,1113,6,126,6.8,1600,3
5693,0,95.81,12,71,1015,6,124,28.0,1600,3
5693,0,95.77,14,70,1066,3,123,83.0,1600,3
5693,0,96.03,4,68,1005,2,121,44.0,1600,3
5693,0,96.07,9,67,1105,5,118,28.0,1600,3
5693,1,94.53,6,65,1172,3,118,4.7,1600,3
5693,0,95.1,2,63,1092,3,115,2.4,1600,3
5693,0,95.79,10,63,1135,8,114,99.0,1600,3
5693,0,96.06,5,61,999,4,113,99.0,1600,3
5693,0,95.89,7,61,1163,3,107,99.0,1600,3
5694,0,69.94,7,60,1040,3,133,14.0,1200,4
5694,0,69.48,4,59,1041,4,132,9.8,1200,4
5694,0,70.26,1,58,1068,3,124,6.0,1200,4
5694,0,69.61,12,56,1123,4,127,37.0,1200,4
5694,0,69.56,9,55,1118,6,126,48.0,1200,4
5694,1,68.79,3,55,1116,5,128,4.1,1200,4
5694,0,71.78,11,55,1144,4,128,8.9,1200,4
5694,0,69.37,2,50,1172,4,118,20.0,1200,4
5694,0,70.62,6,50,1130,5,123,6.2,1200,4
5694,0,69.38,5,58,1147,5,131,7.3,1200,4
5694,0,70.16,10,45,1074,5,118,9.1,1200,4
5694,0,69.86,8,44,1215,5,115,50.0,1200,4
5695,0,96.47,1,58,1026,4,133,53.0,1600,4
5695,0,96.16,3,58,1150,3,133,4.9,1600,4
5695,1,95.43,12,58,1084,4,133,2.9,1600,4
5695,0,95.99,8,58,1131,4,133,4.8,1600,4
5695,0,96.54,6,57,1095,6,132,32.0,1600,4
5695,0,96.28,13,57,1092,4,132,4.2,1600,4
5695,0,96.74,2,57,1221,5,130,99.0,1600,4
5695,0,96.7,5,56,1211,3,131,48.0,1600,4
5695,0,96.78,7,52,1133,2,127,99.0,1600,4
5695,0,96.75,11,50,1128,3,123,26.0,1600,4
5695,0,96.81,10,44,1119,4,119,28.0,1600,4
5695,0,97.09,9,44,1178,3,112,99.0,1600,4
5695,0,96.9,4,42,1049,5,116,19.0,1600,4
5695,0,97.05,14,42,1188,5,117,99.0,1600,4
5696,0,68.66,6,84,1131,4,133,6.6,1200,3
5696,0,69.83,9,83,1247,2,130,55.0,1200,3
5696,0,69.17,3,79,1057,4,128,12.0,1200,3
5696,0,70.18,11,81,1167,6,130,15.0,1200,3
5696,1,68.47,12,80,1158,4,127,8.1,1200,3
5696,0,68.54,2,80,1155,4,129,2.1,1200,3
5696,0,69.62,7,76,1192,5,125,5.9,1200,3
5696,0,69.26,10,66,1201,3,115,59.0,1200,3
5696,0,71.21,4,65,1120,5,114,37.0,1200,3
5696,0,69.66,8,62,1063,6,113,99.0,1200,3
5696,0,70.03,5,61,1044,3,113,99.0,1200,3
5696,0,68.57,1,67,1045,2,116,12.0,1200,3
5697,0,57.93,11,79,1176,3,133,56.0,1000,3
5697,0,58.4,9,79,1132,5,133,10.0,1000,3
5697,0,58.19,2,78,1126,3,127,99.0,1000,3
5697,0,57.4,13,73,1186,3,127,15.0,1000,3
5697,0,57.81,5,73,1170,3,125,27.0,1000,3
5697,1,56.42,8,70,1138,2,124,3.2,1000,3
5697,0,58.0,4,66,1038,2,120,26.0,1000,3
5697,0,58.11,14,66,1065,5,120,14.0,1000,3
5697,0,57.93,3,66,1202,4,113,79.0,1000,3
5697,0,56.81,10,66,1136,4,118,24.0,1000,3
5697,0,56.6,7,64,1160,2,120,2.4,1000,3
5697,0,56.96,12,64,1222,4,118,9.5,1000,3
5697,0,58.35,6,63,1090,4,115,99.0,1000,3
5697,0,58.16,1,63,1159,2,115,99.0,1000,3
5698,0,107.55,7,121,1119,4,133,99.0,1800,13
5698,0,107.96,13,119,1124,5,131,14.0,1800,13
5698,0,107.76,8,118,1075,7,130,22.0,1800,13
5698,0,107.99,4,116,1217,5,128,38.0,1800,13
5698,0,107.4,10,108,1134,6,120,11.0,1800,13
5698,0,107.34,1,107,1167,5,119,34.0,1800,13
5698,0,107.57,11,106,1188,5,118,99.0,1800,13
5698,0,107.28,5,106,1143,4,120,4.9,1800,13
5698,0,108.09,12,105,1082,5,117,71.0,1800,13
5698,0,107.46,3,102,1111,5,114,22.0,1800,13
5698,0,107.96,14,101,1133,5,113,10.0,1800,13
5698,1,107.21,2,101,1134,5,115,3.2,1800,13
5698,0,108.1,6,100,1148,5,115,3.9,1800,13
5698,0,107.69,9,97,1031,7,115,99.0,1800,13
5699,0,82.91,9,85,1082,6,121,18.0,1400,2
5699,0,82.45,7,85,1244,4,124,25.0,1400,2
5699,0,82.13,10,85,1217,2,126,8.5,1400,2
5699,0,82.26,5,85,1097,3,126,3.4,1400,2
5699,1,82.05,6,85,1232,4,126,8.6,1400,2
5699,0,82.99,11,83,1210,5,122,99.0,1400,2
5699,0,82.86,13,82,1118,5,123,43.0,1400,2
5699,0,89.35,12,82,1114,3,123,99.0,1400,2
5699,0,82.61,1,81,1052,2,122,17.0,1400,2
5699,0,83.01,14,81,1135,3,122,19.0,1400,2
