race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
5515,273,2,0,1,3,NZ,Gelding,45,--,1090,119,4,102.16,20,60,110,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,1608,10,0,9.25,8,NZ,Gelding,42,V1,1077,114,9,103.5,59,117,76,8/11/2004,HV,0,1650,GOOD,60-40,4
5516,3528,1,1,0,4,NZ,Gelding,80,TT/H/XB,1106,133,12,101.73,4.3,60,24,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,864,12,0,5.5,6,IRE,Gelding,78,B,1181,131,2,102.61,21,98,150,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,2576,9,0,3.75,4,GB,Gelding,78,B2,1069,129,8,102.33,7.6,164,63,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,4129,7,0,3,4,GER,Gelding,75,TT/B,1100,126,6,102.21,11,137,76,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,1290,2,0,0.15,5,NZ,Gelding,75,B,1065,128,9,101.76,9.5,55,18,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,575,4,0,2.25,3,AUS,Gelding,73,V,1061,126,5,102.11,7.4,138,91,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,1299,11,0,4.5,5,NZ,Gelding,72,TT/BO/H,1174,125,7,102.44,30,7,157,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,3812,10,0,4.25,7,IRE,Gelding,70,TT,1042,123,11,102.41,38,117,55,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,536,3,0,0.5,6,AUS,Gelding,70,TT/V1,1097,121,10,101.81,36,97,149,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,1281,5,0,2.5,4,NZ,Gelding,67,TT/B,1173,120,4,102.13,4.3,73,64,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,1239,6,0,2.5,4,AUS,Gelding,63,CP,1115,106,3,102.14,32,75,161,8/11/2004,HV,0,1650,GOOD,80-60,3
5516,3636,8,0,3.25,3,NZ,Gelding,63,--,1110,117,1,102.24,8,128,2,8/11/2004,HV,0,1650,GOOD,80-60,3
5517,1611,3,0,3.75,4,AUS,Gelding,80,TT1/B,1076,133,2,71.13,4.6,27,157,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,3187,4,0,3.75,3,AUS,Gelding,77,B1,1122,130,6,71.16,12,73,64,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,925,1,1,0,4,AUS,Gelding,76,TT/H,1140,127,1,70.54,2.4,69,63,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,3270,6,0,4.25,7,IRE,Gelding,75,TT,999,128,7,71.2,29,98,118,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,4024,7,0,4.25,5,NZ,Gelding,70,B/H,1056,123,9,71.23,67,29,24,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,1157,8,0,4.75,3,FR,Gelding,69,H,971,120,3,71.31,10,55,76,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,1140,2,0,1,5,GB,Gelding,66,--,1164,119,11,70.7,14,38,34,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,3028,11,0,6.5,5,NZ,Gelding,64,B,1053,118,8,71.59,47,138,55,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,695,9,0,5.25,3,NZ,Gelding,63,V,1132,114,10,71.38,11,54,175,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,1082,10,0,5.5,3,IRE,Gelding,62,P,1116,110,5,71.44,19,118,21,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,2218,12,0,9.5,6,NZ,Gelding,62,TT/B,1198,105,12,72.08,10,97,161,8/11/2004,HV,0,1200,GOOD,80-60,3
5517,1954,5,0,4,3,GB,Gelding,62,--,1082,115,4,71.19,30,164,110,8/11/2004,HV,0,1200,GOOD,80-60,3
5518,322,1,1,0,4,NZ,Gelding,79,TT/B,1096,133,10,102.73,5.7,69,150,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,224,5,0,3.25,6,NZ,Gelding,78,TT/B,1142,127,1,103.24,35,137,21,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,2462,6,0,3.5,3,GER,Gelding,76,H/B1,994,130,3,103.28,26,29,64,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,36,8,0,4.75,4,GB,Gelding,74,B,1026,126,6,103.49,15,47,76,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,3052,3,0,2.5,4,NZ,Gelding,70,--,1053,124,8,103.15,3,117,2,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,901,9,0,5.5,5,AUS,Gelding,69,SR,1210,123,7,103.6,16,27,91,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,3071,11,0,6,5,NZ,Gelding,68,CP,996,112,11,103.68,43,111,161,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,2578,12,0,6.25,4,GB,Gelding,64,E,1089,118,5,103.71,31,75,55,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,2598,4,0,3,5,IRE,Gelding,64,H/SR,1130,116,2,103.22,16,7,63,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,3751,10,0,5.75,4,NZ,Gelding,63,B-/CP1,1022,118,9,103.66,53,9,37,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,4386,2,0,2,4,NZ,Gelding,62,TT/B/H,1133,116,4,103.05,3.7,73,157,8/11/2004,HV,0,1650,GOOD,80-60,3
5518,3968,7,0,4.25,5,NZ,Gelding,61,--,1106,115,12,103.42,8.9,38,110,8/11/2004,HV,0,1650,GOOD,80-60,3
5519,2115,10,0,8.5,4,IRE,Gelding,36,B,1003,131,14,96.12,8.6,97,64,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,342,2,0,1.75,4,NZ,Gelding,35,B,1042,130,1,95.04,8.5,4,2,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,705,13,0,18.75,4,GB,Gelding,35,V,1078,125,6,97.74,39,164,21,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,700,11,0,9.75,5,NZ,Gelding,35,--,1140,130,3,96.32,19,73,55,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,2110,1,1,0,3,AUS,Gelding,32,CP2,1144,127,9,94.76,12,111,18,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,1938,8,0,8.25,4,IRE,Gelding,32,B2,1078,127,7,96.07,5.8,138,91,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,1316,5,0,5,4,AUS,Gelding,32,TT1/B-,1191,127,5,95.54,18,75,150,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,2112,6,0,5,4,AUS,Gelding,25,TT/H,1025,118,2,95.55,15,29,76,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,454,12,0,12,6,AUS,Gelding,24,TT/B,1148,117,12,96.67,99,128,149,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,2443,9,0,8.5,5,NZ,Gelding,24,B,1054,119,8,96.1,6.7,38,34,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,3513,7,0,6.25,4,AUS,Gelding,20,B,1081,115,4,95.75,7.6,132,162,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,1908,3,0,2.25,5,IRE,Gelding,20,TT/H/SR,1097,105,13,95.14,8.7,47,161,8/15/2004,ST,0,1600,GOOD,40-15,5
5519,2410,4,0,4.25,5,NZ,Gelding,19,B,1116,114,11,95.45,9,55,157,8/15/2004,ST,0,1600,GOOD,40-15,5
5520,84,4,0,1.5,3,AUS,Colt,59,--,1109,133,2,57.54,1.9,69,64,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,3792,13,0,16.75,3,GB,Gelding,57,B1,1183,129,1,59.95,99,55,149,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,83,2,0,0.75,3,NZ,Gelding,52,TT1/H1,1132,126,9,57.41,5.2,27,157,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,4269,9,0,3.5,3,NZ,Gelding,52,--,1132,124,13,57.85,32,60,63,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,4201,11,0,4.25,3,AUS,Gelding,52,--,1068,126,5,57.97,26,38,18,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,14,6,0,2.25,3,AUS,Gelding,52,B1,1069,126,8,57.64,33,47,162,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,1122,5,0,1.75,3,AUS,Gelding,52,--,1105,124,6,57.57,99,75,76,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,3391,12,0,11.75,5,AUS,Gelding,51,TT1/P-,1193,125,14,59.18,9.8,132,150,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,1197,10,0,4.25,3,AUS,Gelding,48,B/H,1193,122,11,57.96,22,7,91,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,2303,7,0,2.5,5,AUS,Gelding,48,--,1169,120,7,57.68,20,111,40,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,577,1,1,0,3,AUS,Gelding,47,--,1131,111,12,57.29,5.9,138,161,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,3893,3,0,1.25,7,AUS,Gelding,50,B,1234,124,3,57.47,49,117,118,8/15/2004,ST,0,1000,GOOD,60-40,4
5520,3719,8,0,2.5,4,AUS,Gelding,42,H/XB,1043,114,10,57.69,99,29,175,8/15/2004,ST,0,1000,GOOD,60-40,4
5521,3580,1,1,0,3,IRE,Gelding,60,TT,1135,133,3,69.84,4.2,118,110,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,312,5,0,2,4,AUS,Gelding,56,--,1170,129,12,70.16,14,98,157,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,3527,9,0,8.75,3,GB,Gelding,55,H,1125,118,9,71.24,42,54,161,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,1265,7,0,4.5,3,GB,Gelding,55,CP-/B1,1160,128,8,70.55,74,4,91,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,3471,2,0,0.5,3,NZ,Gelding,54,--,1165,127,2,69.95,2.1,73,64,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,3339,8,0,5.5,3,NZ,Gelding,53,TT-,1026,126,1,70.74,99,9,37,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,3624,6,0,3.5,3,AUS,Colt,52,TT1,1041,125,10,70.39,8.5,97,150,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,897,4,0,1.5,3,NZ,Gelding,52,--,1173,123,6,70.11,99,164,40,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,2500,10,0,8.75,3,NZ,Gelding,52,B1,1185,125,5,71.25,20,80,118,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,3642,11,0,12,3,USA,Rig,52,--,1070,123,7,71.77,99,75,76,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,841,3,0,1,3,NZ,Gelding,49,--,1089,122,4,70.06,4.6,137,2,8/15/2004,ST,0,1200,GOOD,60-40,4
5521,313,12,0,15.25,3,IRE,Gelding,43,B2,1014,114,11,72.28,99,38,175,8/15/2004,ST,0,1200,GOOD,60-40,4
5522,2740,1,1,0,4,NZ,Gelding,73,TT/XB,1098,129,11,68.76,2,111,64,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,2716,2,0,2.25,3,AUS,Gelding,72,--,1000,128,2,69.14,2.6,47,18,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,698,4,0,4,4,AUS,Gelding,72,TT,1137,128,5,69.4,73,4,110,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,1238,3,0,3.75,4,AUS,Gelding,71,TT2/V-/XB-,1198,127,3,69.38,8.3,73,157,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,4036,8,0,7.25,3,AUS,Gelding,69,--,1086,123,4,69.92,44,60,40,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,4089,9,0,7.5,4,AUS,Gelding,68,TT/H2,1144,124,10,69.96,20,117,2,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,845,12,0,11.25,3,NZ,Gelding,67,--,1065,123,6,70.55,21,7,150,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,514,11,0,11,3,AUS,Gelding,67,TT/CP,1172,121,1,70.53,99,137,76,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,1392,10,0,7.75,3,NZ,Gelding,65,H1,1042,119,7,69.98,99,38,63,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,1195,5,0,5,3,AUS,Gelding,65,--,1187,121,8,69.54,21,75,91,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,3637,7,0,6.75,4,NZ,Gelding,62,B,1091,116,9,69.84,76,128,175,8/15/2004,ST,0,1200,GOOD,80-60,3
5522,298,6,0,6.25,5,NZ,Gelding,62,SR,1070,118,12,69.77,61,80,118,8/15/2004,ST,0,1200,GOOD,80-60,3
5523,1507,10,0,7.25,5,NZ,Gelding,51,TT,1156,125,10,97.55,46,117,118,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,3796,9,0,7,4,AUS,Gelding,58,TT/B,1124,132,14,97.52,44,69,150,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,2960,12,0,8,6,IRE,Gelding,55,TT/SR,1149,127,5,97.68,99,73,40,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,311,4,0,4.5,4,IRE,Gelding,55,TT/CP,1146,129,8,97.12,12,27,157,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,2613,6,0,5.25,5,AUS,Gelding,53,--,974,127,7,97.25,26,9,37,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,3433,7,0,5.5,3,NZ,Gelding,53,TT/CP/H,1110,127,2,97.29,2.8,60,2,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,1432,8,0,6.5,5,NZ,Gelding,51,H,1067,125,6,97.45,3.9,7,64,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,327,1,1,0,4,AUS,Gelding,51,E,1135,125,1,96.41,11,38,34,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,760,3,0,4.25,7,AUS,Gelding,49,TT/B,1158,123,4,97.1,14,137,91,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,1919,2,0,0.25,4,NZ,Gelding,47,B,1089,119,9,96.47,6.6,55,149,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,2215,11,0,7.5,3,AUS,Gelding,45,B/XB,927,117,3,97.59,99,164,63,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,1421,5,0,4.75,3,AUS,Gelding,44,H,1045,116,11,97.18,99,29,76,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,1428,13,0,8,3,AUS,Gelding,43,B-,1143,117,13,97.7,99,4,162,8/15/2004,ST,0,1600,GOOD,60-40,4
5523,3763,14,0,18.25,3,IRE,Gelding,42,B,1235,116,12,99.33,9.2,47,110,8/15/2004,ST,0,1600,GOOD,60-40,4
5524,3797,9,0,2.75,4,NZ,Gelding,59,TT/CP/H/XB,1156,133,5,82.96,8.9,137,150,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,3075,1,1,0,3,IRE,Gelding,59,B/H/XB,1207,133,9,82.53,3,60,64,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,3784,10,0,2.75,4,AUS,Gelding,59,--,1176,133,3,82.96,4.9,138,91,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,1468,4,0,1.25,4,NZ,Gelding,55,--,1063,129,8,82.74,20,75,110,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,2084,5,0,1.75,5,AUS,Gelding,52,TT/B,1109,121,11,82.81,62,4,21,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,4328,11,0,2.75,3,AUS,Gelding,51,--,1117,123,1,82.98,8.6,69,63,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,3635,14,0,7.75,3,NZ,Gelding,51,--,1141,125,13,83.79,9.9,111,18,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,3469,7,0,2.25,4,NZ,Gelding,51,B/H,1120,123,4,82.89,19,118,76,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,2097,8,0,2.5,3,NZ,Gelding,50,H,1059,124,14,82.93,16,29,2,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,328,6,0,1.75,4,NZ,Gelding,47,TT/B,1137,119,7,82.82,11,38,40,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,153,12,0,4.25,6,AUS,Gelding,45,TT/B,1127,119,2,83.2,34,132,157,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,18,2,0,0.75,4,AUS,Gelding,44,TT-/B-,1105,118,10,82.67,99,9,118,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,3953,3,0,1,3,NZ,Gelding,44,H,998,118,12,82.7,27,47,162,8/15/2004,ST,0,1400,GOOD,60-40,4
5524,3819,13,0,7,8,AUS,Gelding,44,--,1163,118,6,83.66,99,128,37,8/15/2004,ST,0,1400,GOOD,60-40,4
5525,3310,14,0,7.25,3,NZ,Gelding,78,--,1031,133,7,83.21,99,132,37,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,624,6,0,3.5,4,IRE,Gelding,78,TT,1154,133,13,82.61,9.3,7,91,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,3512,1,1,0,4,AUS,Gelding,77,B/H,1136,132,9,82.05,15,29,110,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,3646,12,0,5.25,3,NZ,Gelding,74,B,1083,129,10,82.89,5.6,75,18,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,2231,13,0,7.25,3,AUS,Gelding,72,TT,1094,127,3,83.21,10,117,118,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,2241,2,0,1.5,5,NZ,Gelding,72,TT/B,1184,127,4,82.3,3.4,73,64,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,2216,5,0,3,4,NZ,Gelding,71,H,1163,126,12,82.54,8,69,150,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,3757,8,0,3.75,4,NZ,Gelding,69,TT/B,1198,119,8,82.67,13,137,21,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,4327,3,0,2,3,AUS,Gelding,67,--,1094,122,14,82.4,6.5,27,157,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,1971,7,0,3.5,3,IRE,Gelding,66,--,1037,119,11,82.62,45,60,63,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,3239,11,0,5.25,3,AUS,Gelding,65,TT/H1,1004,120,6,82.88,14,118,2,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,3316,4,0,2.5,3,AUS,Gelding,64,H,1062,117,2,82.43,99,138,175,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,1296,10,0,4.5,5,AUS,Gelding,62,B-,1210,115,1,82.75,70,97,76,8/15/2004,ST,0,1400,GOOD,80-60,3
5525,2096,9,0,4.25,3,NZ,Gelding,62,--,1141,115,5,82.72,99,38,40,8/15/2004,ST,0,1400,GOOD,80-60,3
5526,4195,14,0,9.75,5,NZ,Gelding,106,V-,1157,131,9,95.4,49,54,63,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,1474,9,0,4.5,4,FR,Gelding,106,SR,1144,133,6,94.56,7.1,27,91,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,1236,13,0,6.25,4,GB,Gelding,105,B2,1040,132,12,94.83,74,27,37,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,3068,12,0,5.75,6,NZ,Gelding,103,TT/B-,1186,130,5,94.74,5.4,75,2,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,2302,8,0,3.25,5,AUS,Gelding,101,CP,1113,128,14,94.37,10,7,18,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,1469,10,0,4.75,5,NZ,Gelding,100,TT,1080,127,2,94.61,55,75,150,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,172,4,0,2,5,AUS,Gelding,98,TT/B,1083,125,1,94.16,8.6,80,157,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,1698,6,0,2.75,5,AUS,Gelding,98,TT/B,1160,125,3,94.27,12,60,110,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,1037,3,0,0.5,4,AUS,Gelding,97,B,1160,124,10,93.92,6.1,7,162,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,2503,5,0,2.5,3,GB,Gelding,97,TT/XB/H1,1163,124,4,94.22,3.6,111,64,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,2545,1,1,0,5,NZ,Gelding,94,TT/B,1096,116,13,93.84,79,137,21,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,2907,7,0,3,5,IRE,Gelding,93,H,1113,118,7,94.31,40,54,175,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,932,2,0,0.25,4,AUS,Gelding,89,--,1054,114,8,93.89,17,29,76,8/15/2004,ST,0,1600,GOOD,110-85,1
5526,633,11,0,5.25,5,NZ,Gelding,86,P,1185,112,11,94.67,99,73,40,8/15/2004,ST,0,1600,GOOD,110-85,1
5527,1791,2,0,2.5,3,AUS,Gelding,76,B,1126,132,1,95.31,6,47,18,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,1844,5,0,5.25,5,IRE,Gelding,76,TT/P,1089,130,2,95.77,34,118,175,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,212,13,0,14.5,3,AUS,Colt,75,TT/H,1188,131,3,97.27,11,7,150,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,1598,12,0,11,7,IRE,Gelding,75,B,1110,129,10,96.7,99,38,40,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,696,11,0,8.5,4,AUS,Gelding,73,XB,1113,129,8,96.3,36,138,91,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,3765,10,0,7.25,4,NZ,Gelding,71,TT/B,1152,127,5,96.08,8.1,73,157,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,1622,7,0,6.75,5,NZ,Gelding,70,TT,1166,121,6,96,15,137,21,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,4169,8,0,7,3,NZ,Gelding,69,TT/CP,1123,125,4,96.04,6.8,69,64,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,563,4,0,5.25,3,USA,Gelding,69,SR-/CP1,1152,125,12,95.75,29,9,37,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,1716,6,0,6.5,3,AUS,Gelding,63,H,1015,117,7,95.97,99,29,76,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,2529,3,0,5.25,4,AUS,Gelding,63,TT/CP,1076,109,11,95.74,15,164,161,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,3794,9,0,7,4,AUS,Gelding,62,V,1093,116,13,96.04,9.6,54,63,8/15/2004,ST,0,1600,GOOD,80-60,3
5527,4004,1,1,0,3,USA,Brown,61,B,1087,117,9,94.93,2.8,111,2,8/15/2004,ST,0,1600,GOOD,80-60,3
5528,3639,3,0,1.25,3,AUS,Gelding,92,B,1182,131,3,81.8,1.6,118,110,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,1278,7,0,2.75,4,NZ,Gelding,91,B,1117,130,8,82.04,51,98,118,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,600,1,1,0,5,NZ,Gelding,88,B,1146,127,7,81.61,11,60,64,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,3376,2,0,0.2,3,IRE,Gelding,88,TT1/XB1,1107,127,11,81.63,22,111,2,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,614,12,0,6.5,3,FR,Colt,87,TT1/XB1,1099,126,6,82.65,99,80,157,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,2588,10,0,4.25,3,AUS,Gelding,86,H,1097,125,1,82.29,31,7,162,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,1242,8,0,3.25,3,ITY,Colt,85,TT,1073,122,14,82.12,28,137,40,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,606,5,0,2,4,NZ,Gelding,83,TT/B,1076,120,9,81.91,64,73,63,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,1981,6,0,2.25,5,GB,Gelding,82,H,1031,119,13,81.96,28,29,175,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,1225,13,0,12.75,3,USA,Gelding,82,TT,1040,121,12,83.65,6.9,69,150,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,1793,4,0,1.5,3,AUS,Gelding,82,TT,1120,121,5,81.85,8.2,138,91,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,374,9,0,4,3,AUS,Gelding,81,H-/B,1116,120,10,82.26,31,27,18,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,3503,14,0,42.5,4,AUS,Gelding,80,TT/H,1115,117,2,88.41,99,47,149,8/15/2004,ST,0,1400,GOOD,95-75,2
5528,120,11,0,5.75,6,NZ,Gelding,79,--,1128,116,4,82.53,99,75,76,8/15/2004,ST,0,1400,GOOD,95-75,2
5529,2528,1,1,0,3,NZ,Gelding,40,B-,1079,133,6,58.19,3.4,97,64,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,3363,6,0,3.5,6,NZ,Gelding,39,TT/CP/XB,1129,132,10,58.76,10,47,18,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,4229,5,0,3.5,6,NZ,Gelding,38,TT/P,1052,131,2,58.75,4.1,117,2,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,1279,12,0,5.75,6,NZ,Mare,37,TT/H/V,1073,130,12,59.13,89,128,55,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,2917,3,0,2.5,7,NZ,Gelding,35,H-/B,1076,128,1,58.6,24,98,110,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,1245,9,0,4,3,AUS,Gelding,35,--,1102,128,9,58.83,22,98,118,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,1556,8,0,3.75,5,NZ,Gelding,34,TT/B,1128,125,5,58.81,49,4,149,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,4396,7,0,3.75,6,AUS,Gelding,31,CP/H/XB,1043,124,3,58.78,5.9,47,91,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,2866,4,0,2.75,4,SAF,Gelding,30,B/H,1055,113,11,58.62,6.9,80,161,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,2266,2,0,2,4,NZ,Gelding,28,TT/B,1022,121,8,58.51,21,132,37,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,408,10,0,4.75,5,GB,Gelding,20,SR/V,1094,111,7,58.96,11,54,175,8/18/2004,HV,0,1000,GOOD,40-15,5
5529,2768,11,0,5.25,3,NZ,Gelding,60,--,1080,112,4,59.05,43,38,40,8/18/2004,HV,0,1000,GOOD,40-15,5
5530,787,10,0,6.25,5,IRE,Gelding,40,TT/V,1175,133,10,102.78,6.8,164,91,8/18/2004,HV,0,1650,GOOD,40-0,5
5530,1608,9,0,5.75,8,NZ,Gelding,40,V,1076,131,7,102.73,32,117,76,8/18/2004,HV,0,1650,GOOD,40-0,5
5530,2401,3,0,1.5,5,AUS,Gelding,38,B,1155,126,8,102.03,38,80,21,8/18/2004,HV,0,1650,GOOD,40-0,5
5530,2254,6,0,3.75,8,GB,Gelding,34,B-,1112,125,6,102.38,18,54,63,8/18/2004,HV,0,1650,GOOD,40-0,5
5530,21,7,0,5,4,NZ,Gelding,34,--,1032,125,9,102.59,18,47,40,8/18/2004,HV,0,1650,GOOD,40-0,5
5530,956,11,0,9,4,JPN,Gelding,33,--,971,126,3,103.23,50,47,162,8/18/2004,HV,0,1650,GOOD,40-0,5
