race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
4540,1091,14,0,9.25,4,USA,Gelding,44,E/XB,1072,117,12,83.92,7.1,80,95,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,2710,6,0,3.5,3,AUS,Gelding,43,B/H,1097,116,2,83.01,7.4,55,151,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,4140,13,0,7.75,3,AUS,Gelding,60,--,1024,113,8,83.69,58,29,63,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4541,1064,6,0,2.5,3,USA,Gelding,60,--,1020,132,12,108.87,10,98,150,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,3362,9,0,3.25,3,NZ,Gelding,60,--,1107,130,8,109.01,11,27,2,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,1600,11,0,6,3,NZ,Gelding,53,P,1096,125,2,109.47,36,47,149,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,2613,1,1,0,3,AUS,Gelding,53,B,966,127,9,108.51,11,55,154,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,1296,7,0,3,3,AUS,Gelding,53,TT-/B2,1188,127,11,108.98,8.6,97,177,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,1898,2,0,0.5,3,USA,Gelding,60,--,1075,126,3,108.58,5,9,50,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,1585,14,0,13.25,3,AUS,Gelding,60,--,1018,125,6,110.62,7.5,132,152,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,4173,5,0,2.25,3,IRE,Gelding,60,--,1040,118,14,108.86,23,164,93,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,4359,4,0,2.25,5,IRE,Gelding,49,TT/H/P,1079,123,7,108.86,12,111,151,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,1541,3,0,0.5,4,USA,Gelding,48,TT/SR,1081,122,4,108.58,5.1,69,64,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,625,13,0,12.25,4,NZ,Gelding,48,H,1091,122,13,110.46,78,128,100,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,597,8,0,3,3,IRE,Gelding,60,--,1108,120,10,109,9.1,118,95,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,2914,12,0,7,3,AUS,Gelding,60,--,1159,117,5,109.62,43,75,110,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4541,703,10,0,4.25,3,NZ,Gelding,43,TT1/XB-/B,1076,115,1,109.2,99,60,63,3/23/2003,ST,0,1800,GOOD TO FIRM,60-40,4
4542,2911,2,0,0.5,4,GB,Gelding,80,H,1138,133,3,68.96,2.4,97,64,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,2954,13,0,10.5,3,GB,Gelding,60,--,1010,133,11,70.56,19,117,2,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,2444,4,0,4.25,3,NZ,Gelding,78,TT/B,1162,131,12,69.57,9.4,118,95,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,2872,1,1,0,3,AUS,Gelding,60,--,1176,130,1,68.88,5.3,7,11,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,120,3,0,3,4,NZ,Gelding,73,B,1119,126,7,69.37,18,75,177,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,39,12,0,10.25,2,NZ,Gelding,72,--,1139,125,8,70.5,99,69,152,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,1356,7,0,5.75,3,AUS,Gelding,70,TT,1111,123,4,69.81,12,4,100,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,981,11,0,9,2,NZ,Gelding,69,--,1110,120,6,70.31,99,29,76,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,4354,5,0,5,2,AUS,Gelding,66,--,1038,117,9,69.67,58,138,34,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,2738,14,0,18,2,AUS,Gelding,64,TT,1047,117,2,71.78,19,137,50,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,2408,8,0,6.5,3,NZ,Gelding,60,--,1185,114,10,69.93,12,80,63,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,4252,9,0,7.25,3,GB,Gelding,60,--,1140,108,13,70.04,79,164,93,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,3391,10,0,8.25,3,AUS,Gelding,62,--,1150,115,14,70.21,10,132,110,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4542,3908,6,0,5.75,4,NZ,Gelding,60,B,1211,113,5,69.81,16,47,154,3/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4543,646,13,0,13,3,NZ,Gelding,60,--,1190,130,9,82.8,99,60,154,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,1598,10,0,11.25,6,IRE,Gelding,93,B,1124,127,14,82.51,20,7,11,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,4005,1,1,0,3,AUS,Gelding,90,TT,1167,124,13,80.73,1.5,118,2,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,2225,12,0,12.5,3,AUS,Gelding,88,P-,1098,122,1,82.71,15,118,110,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,3812,9,0,11,6,IRE,Gelding,88,TT,1007,115,5,82.47,99,117,93,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,3757,14,0,13.25,2,NZ,Gelding,87,TT,1124,116,3,82.86,70,137,21,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,3019,4,0,2.5,3,NZ,Gelding,60,--,1095,120,2,81.12,7.2,97,64,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,870,7,0,8.25,5,IRE,Gelding,86,CP,1158,120,4,82.05,12,9,177,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,154,5,0,4.5,3,AUS,Gelding,60,--,1158,120,11,81.45,7.4,7,95,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,3270,6,0,6,6,IRE,Gelding,85,TT,971,119,8,81.68,52,98,152,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,1741,3,0,2.5,3,AUS,Gelding,60,--,1263,117,7,81.11,99,111,149,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,3926,8,0,8.75,4,GB,Gelding,83,--,1042,115,10,82.12,99,75,175,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,2545,2,0,2,3,NZ,Gelding,82,TT/B,1083,116,12,81.07,43,137,50,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4543,3529,11,0,12,3,GER,Gelding,60,--,1076,113,6,82.63,99,80,34,3/23/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4544,1611,6,0,5.5,2,AUS,Gelding,78,--,1053,133,1,82.78,2.6,138,2,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,1921,13,0,21,2,NZ,Gelding,76,TT1/H,1063,131,14,85.27,50,97,11,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,4129,12,0,17.25,2,GER,Gelding,80,TT,1079,130,5,84.66,2.6,137,95,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,2576,3,0,1.5,3,GB,Gelding,74,--,1054,129,11,82.16,9.8,164,150,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,2530,9,0,8.5,3,AUS,Gelding,72,B,1032,127,12,83.27,99,29,154,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,864,14,0,22,5,IRE,Gelding,71,SR-/B1,1177,126,7,85.41,99,98,152,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,3923,1,1,0,3,NZ,Gelding,60,--,1090,126,10,81.91,16,55,110,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,2905,2,0,1.25,3,NZ,Gelding,68,H/B2,1100,123,4,82.1,14,54,64,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,1880,8,0,7,3,AUS,Gelding,60,--,1122,121,8,83.03,50,111,151,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,779,4,0,3,3,NZ,Gelding,60,--,1111,119,9,82.4,99,27,50,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,1316,11,0,15.5,2,AUS,Gelding,64,--,1131,114,3,84.38,99,75,21,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,1047,7,0,5.5,5,AUS,Gelding,64,B,1152,117,6,82.78,9.6,7,63,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,812,10,0,8.75,4,GB,Gelding,61,B,1074,114,2,83.31,65,80,34,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4544,781,5,0,3,5,IRE,Gelding,61,H/XB,990,115,13,82.4,25,117,76,3/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4545,3216,2,0,1.5,2,AUS,Gelding,80,TT,1103,133,2,94.83,2.4,97,64,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,2521,3,0,2,3,NZ,Gelding,60,--,1195,130,1,94.88,30,80,34,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,2616,6,0,2.25,3,AUS,Gelding,78,H/XB,1050,131,12,94.95,4.8,7,11,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,2347,14,0,13.25,3,AUS,Gelding,60,--,1026,128,10,96.71,19,118,95,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,1134,13,0,8,4,IRE,Gelding,74,TT/B,995,127,7,95.86,17,27,150,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,2907,1,1,0,4,IRE,Gelding,73,H,1078,126,4,94.57,4.1,54,2,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,2702,8,0,4.25,4,AUS,Gelding,73,B,1158,121,11,95.25,65,75,21,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,760,5,0,2.25,5,AUS,Gelding,69,TT/B,1123,122,14,94.95,24,137,50,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,1255,10,0,5.5,3,IRE,Gelding,69,TT/B,1132,122,13,95.45,27,164,154,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,1257,7,0,4.25,3,NZ,Gelding,68,B,1043,121,8,95.23,12,9,177,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,1292,11,0,6.25,3,AUS,Gelding,60,--,1086,119,9,95.58,99,4,152,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,2963,9,0,4.75,3,GER,Gelding,65,TT/B,1070,118,3,95.33,70,132,110,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,945,4,0,2,6,GB,Gelding,62,B/XB,1048,115,6,94.9,99,111,151,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4545,1293,12,0,7,3,AUS,Gelding,60,--,1281,107,5,95.7,77,117,93,3/23/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4546,964,10,0,5.75,5,IRE,Gelding,115,TT/SR,1158,131,1,94.92,14,97,76,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,1594,7,0,3.25,3,NZ,Gelding,60,--,1188,131,6,94.5,26,118,150,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,2217,2,0,0.1,4,GB,Gelding,109,H/XB,1108,127,10,93.98,5.4,7,11,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,2085,6,0,2.75,3,AUS,Gelding,108,H,1142,126,14,94.42,26,7,177,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,2454,8,0,4.75,3,IRE,Gelding,60,--,1051,125,13,94.74,29,137,100,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,3617,11,0,6.5,3,IRE,Gelding,60,--,1044,118,3,95.01,82,118,152,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,70,13,0,7.75,7,AUS,Gelding,95,TT,1105,108,5,95.22,99,137,21,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,2320,12,0,7.5,3,GB,Gelding,60,--,1047,111,8,95.17,99,75,175,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,4233,14,0,24.25,3,NZ,Gelding,60,--,1085,106,9,97.86,61,117,93,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,1236,3,0,0.15,3,GB,Gelding,93,CP,1057,113,12,94,6.5,7,63,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,959,4,0,1.5,3,NZ,Gelding,92,TT/E/P,1051,113,7,94.24,10,118,110,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,2863,9,0,5.25,3,USA,Brown,91,TT,1199,113,11,94.8,12,137,50,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,1557,5,0,1.75,3,AUS,Brown,91,TT,1100,113,4,94.26,22,97,154,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4546,2301,1,1,0,3,AUS,Rig,91,B,1123,115,2,93.98,2.3,118,95,3/23/2003,ST,0,1600,GOOD TO FIRM,115-90,1
4547,3657,1,1,0,3,NZ,Gelding,60,--,1032,133,1,82.33,3.8,117,18,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,1249,2,0,2,4,AUS,Gelding,40,B,1075,133,13,82.65,8,98,2,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,1090,4,0,2,3,AUS,Gelding,39,TT/B,1222,132,2,82.66,6.1,69,95,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,25,8,0,5.75,4,NZ,Gelding,38,--,1203,129,8,83.25,21,54,34,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,2561,11,0,7.75,3,NZ,Gelding,60,--,1099,125,4,83.56,17,60,63,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,173,9,0,6.25,3,NZ,Gelding,60,--,1073,127,6,83.33,10,73,110,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,1849,5,0,4.25,3,NZ,Gelding,60,--,1136,125,9,83.02,6.1,55,64,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,1642,13,0,11,3,IRE,Gelding,60,--,988,122,14,84.1,58,38,40,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,1542,6,0,5.5,3,NZ,Gelding,60,--,1100,123,11,83.2,24,80,100,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,3192,3,0,2,4,NZ,Brown,28,B,1065,121,3,82.66,5.7,47,162,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,479,10,0,6.75,3,AUS,Gelding,60,--,1137,119,7,83.41,27,4,175,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,2299,7,0,5.5,3,AUS,Gelding,60,--,1053,115,12,83.22,99,138,76,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4547,2223,12,0,10.25,3,NZ,Gelding,60,--,1062,107,5,83.96,46,164,93,6/1/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4548,2612,13,0,9,3,AUS,Gelding,60,--,1167,131,9,71.43,99,4,175,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,2710,12,0,9,4,AUS,Gelding,39,B/H,1123,133,4,71.42,2.7,55,64,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,3793,10,0,7,3,AUS,Gelding,60,--,1198,132,5,71.11,6,137,50,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,7,7,0,4.25,3,AUS,Gelding,38,TT,1103,132,2,70.64,19,75,162,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,1004,11,0,8.5,3,IRE,Gelding,60,--,1092,131,12,71.35,13,4,138,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,2382,5,0,2.5,7,GB,Gelding,37,SR,1084,129,14,70.39,58,38,34,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,2448,1,1,0,3,NZ,Gelding,60,--,1147,130,8,69.97,7.1,47,2,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,329,9,0,6.25,3,NZ,Gelding,60,--,1147,128,6,70.96,83,80,76,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,3175,8,0,4.75,3,NZ,Gelding,60,--,1071,122,11,70.74,36,97,149,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,1048,3,0,1.75,3,GB,Gelding,60,--,1072,120,7,70.24,82,98,152,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,1334,2,0,1.25,4,NZ,Gelding,25,XB,1073,117,10,70.17,7.4,54,63,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,2449,4,0,2,3,AUS,Gelding,60,--,1161,115,13,70.31,5.7,164,95,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,3870,14,0,12.5,3,AUS,Gelding,60,--,1045,114,1,71.96,99,69,110,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4548,1161,6,0,2.5,3,IRE,Gelding,60,--,1116,113,3,70.39,44,47,151,6/1/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4549,2312,8,0,5.75,3,IRE,Gelding,60,--,1114,133,10,69.28,21,97,100,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,3047,5,0,4.25,5,IRE,Gelding,121,TT/SR,1090,131,3,69.05,17,7,152,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,41,10,0,6.25,4,AUS,Gelding,111,H,1193,121,7,69.35,2,47,2,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,3937,9,0,6,5,AUS,Gelding,110,TT/H1,1144,120,1,69.33,21,137,64,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,155,1,1,0,5,AUS,Gelding,104,TT,1179,115,11,68.37,7.9,80,95,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,4135,4,0,3.75,5,USA,Roan,103,--,1170,111,9,68.99,41,9,34,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,2577,3,0,1,3,IRE,Gelding,103,TT/CP,1110,113,2,68.55,6.2,137,50,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,17,2,0,0.25,5,AUS,Gelding,103,B-,1180,113,5,68.44,6.6,55,162,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,1492,7,0,5.75,5,AUS,Gelding,103,B,1106,113,6,69.28,10,118,110,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,832,11,0,7.75,3,GB,Gelding,60,--,1073,111,8,69.63,99,137,40,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4549,3274,6,0,4.5,3,AUS,Gelding,60,--,1100,113,4,69.09,93,137,63,6/1/2003,ST,0,1200,GOOD TO FIRM,90+,1
4550,605,7,0,6,4,NZ,Gelding,59,TT/CP-/B1,1092,133,12,70.21,5.3,137,2,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,1845,12,0,8.5,3,IRE,Gelding,60,--,1212,132,8,70.64,22,7,152,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,1702,2,0,3,4,AUS,Gelding,56,XB/V1,1155,130,5,69.74,2.6,80,95,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,2865,9,0,6,3,IRE,Gelding,52,TT1/SR,1025,126,10,70.23,99,98,110,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,925,1,1,0,3,AUS,Gelding,51,TT/H1,1144,125,9,69.26,7.6,69,138,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,1088,14,0,20,5,USA,Gelding,49,TT,1019,116,13,72.44,14,117,93,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,2622,10,0,6.75,6,NZ,Gelding,49,H/V,1113,121,7,70.32,25,47,76,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,1034,4,0,4.25,3,AUS,Gelding,60,--,1177,121,2,69.96,34,60,50,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,879,6,0,5.25,3,NZ,Gelding,60,--,1048,120,3,70.09,7.8,111,64,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,449,11,0,7,3,AUS,Gelding,60,--,1198,117,14,70.37,70,128,40,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,3875,3,0,3.25,4,AUS,Gelding,44,TT-/B-,1137,116,6,69.8,99,132,34,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,998,13,0,16.25,3,AUS,Gelding,43,TT/H,1015,115,4,71.85,99,75,175,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,2917,8,0,6,6,NZ,Gelding,42,B/H1,1092,116,1,70.23,11,54,162,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4550,3960,5,0,4.75,5,IRE,Gelding,41,--,973,115,11,70.01,12,73,151,6/1/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4551,122,7,0,3,3,GB,Gelding,60,--,1217,131,9,56.86,18,47,76,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,3506,4,0,0.25,3,AUS,Gelding,58,B,1192,131,1,56.4,5.8,27,138,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,1931,2,0,0.15,3,NZ,Gelding,56,TT/B,1158,129,12,56.38,3.1,69,2,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,2810,13,0,8.5,3,GB,Gelding,54,TT1/H-/CP1,1141,127,4,57.74,57,7,18,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,596,3,0,0.2,4,NZ,Gelding,53,SB/XB,1153,124,3,56.4,51,55,40,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,1286,14,0,12.25,3,AUS,Gelding,60,--,1092,125,6,58.31,5.1,118,95,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,2107,8,0,3.5,3,AUS,Gelding,51,--,1214,124,2,56.9,40,80,110,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,4126,1,1,0,3,AUS,Gelding,50,H1,1162,123,10,56.36,15,73,64,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,2244,11,0,7.5,5,AUS,Gelding,49,CP,1068,122,11,57.56,31,9,152,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,2638,5,0,0.5,3,AUS,Gelding,60,--,1078,122,5,56.44,13,97,50,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,1001,9,0,5.25,4,AUS,Gelding,46,TT/B,1057,114,7,57.2,7,137,21,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,562,6,0,2.5,3,NZ,Gelding,60,--,1043,116,13,56.75,23,138,63,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,3013,10,0,6.75,4,NZ,Gelding,45,TT-/P-,1184,116,8,57.43,99,38,175,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4551,2303,12,0,8.25,4,AUS,Gelding,42,B,1178,115,14,57.69,19,128,151,6/1/2003,ST,0,1000,GOOD TO FIRM,60-40,4
4552,4088,13,0,17.5,3,FR,Gelding,60,--,1095,131,7,84.97,69,118,40,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,3460,1,1,0,4,AUS,Gelding,79,TT1/H/SR,1040,132,8,82.16,8.7,27,138,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,1857,4,0,2,4,AUS,Gelding,77,--,1117,130,9,82.49,3.9,7,95,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,3975,9,0,3,5,NZ,Gelding,74,B,1116,120,3,82.63,30,164,93,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,1646,10,0,3,3,IRE,Gelding,60,--,997,125,5,82.66,23,97,76,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,1974,6,0,2.25,3,GB,Gelding,60,--,1137,126,13,82.54,11,80,110,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,3416,8,0,2.75,3,NZ,Gelding,60,--,1148,126,11,82.62,13,75,100,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,1917,11,0,3.75,4,ITY,Gelding,70,TT/H,1089,123,2,82.78,8,111,18,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,3181,7,0,2.5,6,IRE,Gelding,70,TT/B,1065,123,1,82.57,20,80,152,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,1297,3,0,1.25,4,GB,Gelding,69,XB,1005,122,4,82.36,5.7,9,50,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,4294,2,0,1,3,AUS,Gelding,60,--,1089,115,12,82.34,5.9,137,21,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,1599,12,0,5,3,GB,Horse,60,--,1051,115,6,82.98,31,137,63,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4552,1949,5,0,2.25,6,GB,Gelding,62,--,1057,113,10,82.5,22,164,34,6/1/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4553,1445,5,0,3.5,3,FR,Gelding,60,--,1035,126,7,83.5,27,75,93,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,1566,12,0,7.75,3,GB,Gelding,56,TT/B1,1090,130,1,84.2,54,69,152,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,3017,6,0,3.5,3,NZ,Gelding,60,--,1176,124,8,83.52,22,137,21,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,1918,1,1,0,3,NZ,Gelding,53,B,1118,127,10,82.94,3,97,64,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,1299,2,0,1.5,4,NZ,Gelding,52,H,1179,126,12,83.2,11,7,110,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,2581,14,0,12.75,3,GB,Gelding,52,B,1089,124,2,84.96,99,38,40,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,1063,8,0,4.25,5,NZ,Gelding,50,B/H,1070,124,9,83.64,41,111,18,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,4173,13,0,11.25,3,IRE,Gelding,60,--,1033,124,14,84.73,56,164,100,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,1786,9,0,5.25,3,AUS,Gelding,60,--,1147,123,11,83.79,25,73,151,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,2271,3,0,1.75,3,NZ,Gelding,48,XB1,1013,122,5,83.23,7.6,80,95,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4553,456,4,0,2.25,5,AUS,Gelding,47,--,1119,121,6,83.3,2.5,29,2,6/1/2003,ST,0,1400,GOOD TO FIRM,60-40,4
